HITId|post|target|prediction
37M4O367VJCMBG3MW7HY37SKT0Y5M8|</s></s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>||
3ZVPAMTJWNXBOT5YIBW6T3DJPVARGX|</s></s></s></s></s>||
3HEA4ZVWVDGO39IG480CM5HY4UE55Z|black people are criminals</s>black people should be slaves</s>black people are inferior.</s>black people are inferior.</s>black people are inferior.</s>black people are subhuman|black people are offensive, blacks are not welcomed, black people are lesser than other races, blacks are not wanted, black people are worth less, black people don't have basic human rights|black people are inferior.
3DZKABX2ZIZQ0O6AP95X49H793QCVH|mentally disabled folks are incompetent</s>makes light of child molestation</s>midgets are gross.</s>mentally disabled folks are stupid</s>midgets have small penises</s>makes light of child molestation|can fit inside a person sexually, are small enough to do things|midgets have small penises
38G0E1M85MZMMINAB0QXYF3DGXTUVT|women are sex objects</s>women are only sex objects</s>women deserve to be beaten</s>women are sex objects</s>women are sex objects</s>women are sex objects|women should be abused, women need to be put in their place, trivializes harm to victims|women deserve to be beaten
3CZH926SIC86397914A5L7HXHT64EM|women are promiscuous</s>makes light of child rape</s>women are sex objects</s>women are sex objects</s>women are sex objects</s>women are sex objects|women are sex objects, women hold no value|women are sex objects
3JMNNNO3B1YQHVEDIQLNEYRZ6NR2WQ|black people are criminals</s>black people are criminals</s>black people are trash</s>blacks are trash</s>blacks are dirty</s>black people are trash|blacks are worthless, black people are disgusting, black folks are trash, blacks don't care about their surroundings, black folks aren't clean, blacks are trashy|black people are trash
3QE4DGPGBR54NN307Z0TLA29XHC4GD|</s></s></s></s></s>||
32CXT5U14GXOB6RX37FN61J57F6U80|</s></s></s></s></s>||
32W3UF2EZOFR6BNV5D4AVJHUZPKC4B|</s></s></s></s></s>||
302OLP89DZ16803CEEE18M3UQ3XCAA|</s></s></s></s></s>||
389A2A304OCA7N5UMCH8JGRHF7D0CD|</s>are marginalized for a joke</s>suicide is funny.</s>suicide is funny.</s>suicidal people deserve to die</s>||
3W1K7D6QSBBOZ3JEC6Y5EVOLFK4BZZ|</s></s></s>trivializes harm to victims</s></s>||
3FCO4VKOZ473MWPS328COJ178XHE75|asians are all starving</s>asian people are all starving</s>asian people can't see</s>asian people can't see</s>asian people have small eyes</s>chinese people are blind|asians have small eyes, chinese people have slits for eyes, all chinese people have very tiny eyes, asians are incompetent|chinese people have small eyes
3A520CCNWNUL5YNQA5KWYA3XBCUEAJ|women are only good for sex</s>women are inferior to men</s>women don't have resources</s>women can't defend themselves</s>women are weak.</s>women don't have resources||women are weak
3K3IX1W4S6LP2PCGJJ07SM21OLAPAW|women are bitches</s>women are promiscuous</s>women are bitches.</s>women are bitches.</s></s>women are bitches.||
391JB9X4ZY2PTZOP3UL45WB2NHMMKI|makes light of child molestation</s>makes light of child rape</s>gay men have aids.</s>gay men are promiscuous</s>gay men have anal sex</s>gay men have aids.||gay men are promiscuous
39AYGO6AFFEOC2O0DR638SVKR88N62|</s></s></s></s></s>||
3B9XR6P1WEPYZOEAUKVJQ10VZ2NBJ9|women are promiscuous</s>gay men are promiscuous</s>women are sex objects.</s>gay men are gross.</s>women are f*ggots</s>gay men are fucks||are f*ggots
363A7XIFV4G2799C5V96YERJC5RVAX|</s></s></s></s></s>||
3TRB893CSJ416ALJ9XY0OMMJL5H7GK|black people are inferior.</s>black people are inferior</s>black people aren't human</s>black people aren't human</s></s>black people can't drive||
3MZ3TAMYTLHPKKBT8ZW9EFQZ2B7IRP|</s></s></s></s></s>||
3RTFSSG7T80WIH0LSW3STUQ8DSALW1|</s></s></s></s></s>||
38XPGNCKHTUN5KTVWUZFLB5JKXEV49|</s></s></s></s></s>||
3SR6AEG6W5NYLQCVGC6IMZIH6M4YHE|</s></s></s></s></s>||
3LXX8KJXPW3TC6QACD9S7RMR9WH9O2|mentally disabled folks are incompetent</s>mentally disabled folks are stupid</s>trivializes harm to victims</s>physically disabled folks are stupid</s></s>|physically disabled folks stumble and cannot get around well., physically disabled folks are annoying|
3OND0WXMHW90FLV4GBUOFWQ1MR1HEG|trivializes harm to victims</s>jews deserved to be burned</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims|implies hitler is a savior, compares jesus to hitler, worshiping jesus is better than hitler, they respect jesus|trivializes harm to victims
3VI0PC2ZAYEJD288FTF6NU89GUSOXA|</s></s></s></s></s>||
3WUVMVA7OBXJGTEM6SY9JK4FS1YAZB|africans are all starving</s>africans are poor</s>african folks can't drive</s>african folks can't drive</s>africans can't drive</s>africans are subhuman|are funny to laugh at, black folks are poor, black people don't have rights, black people's pain is amusing, are poor, physically disabled people aren't worth as much, black folks are orphans, physically disabled people are a form of entertainment|african folks can't drive
3IJ95K7NDX6Q9VD6P4FPKJ89N2RNGI|</s></s></s></s></s>||
3PCPFX4U40K5YSU3UC1O6S32SU8FQL|</s>are marginalized for a joke</s>ethiopians are poor</s>haitians are poor</s></s>||
3QTFNPMJC6CQ0C8BFW3E5QOFZOFZN6|</s></s></s></s></s>||
3SBNLSTU6UZHE0HYQ2PB9LCLJOXDZS|</s></s></s></s></s>||
3HEADTGN2PMU6QVT76VST4GTC9FVR5|minorities are inferior.</s></s>native americans are lesser</s>muslims are lesser</s></s>||
3JVP4ZJHDPM1KQRUEMDUUJPCUE9I0F|women are only good for sex</s>women are sluts.</s>women are not equal to men</s>women are only good for sex</s>women are not equal to men</s>women are not equal to men||women are inferior to men
3D1TUISJWIUH0C3ACTREJQDJA8SUIJ|</s></s>women can't fix problems</s>women can't fix problems</s></s>|women are just property, women are emotional|
3BVS8WK9Q0P24DU4C2AJE0LVMMLBII|</s></s></s></s></s>||
3B623HUYJ4K8WTZTE2KNR01HKZK8ST|</s></s></s></s></s>||
3566S7OX5DD42VVGREDXHZIDLWQ174|</s></s></s></s></s>||
3VW0145YLY6UIFI7L9LS4HBP94CMJY|women are bitches</s>women are promiscuous</s>women are bitches</s>women are bitches</s></s>|women can be referred to as bitches, bitches are mean women|
3XH7ZM9YX2OW9JIQ45QW1MRWD2XR9K|makes light of child molestation</s>physically disabled folks are stupid</s>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</s>makes light of child rape||makes light of child sex abuse
3M0556243SEKVVHBEK972Y8XK9SFNI|trivializes harm to victims</s>trivializes harm to victims</s>south koreans are dangerous</s>trivializes harm to victims</s>north koreans are bad</s>trivializes harm to victims||trivializes harm to victims
33KMQD9OFJ8IDHAIGUU6I99QM4N77A|</s></s></s></s></s>||
360ZO6N6J1D5C35YZXUFFNXMFWFM9E|women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s></s>||
3P4C70TRMRB0LVALDRZA7R4KIZSGLU|indian folks are terrorists</s>ethiopians are all starving</s>indian folks are poor</s>indian folks are greedy</s>indian folks are poor</s>indian folks are poor|indian giver is a bad term, indians take back stuff|indian folks are poor
3N3WJQXELSKA612EECEL5NAJ8ON2LD|</s></s></s></s></s>||
