HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3MG8450X2O49HYQEPOHYSNEVUD1UPP|</vw00></vw01>native americans are poor</vw02>mexican folks are poor</s>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics;</vw10>native americans are poor</vw11>mexican folks are poor</vw12>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics;</vw20>native americans are poor</s>mexican folks are poor</vw21>native americans are alcoholics</vw22>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics;</vw30>native americans are poor</s>mexican folks are poor</s>native americans are alcoholics</vw31>native americans are alcoholics</vw32>native americans are alcoholics</s>native americans are alcoholics;</vw40>native americans are poor</s>mexican folks are poor</s>native americans are alcoholics</s>native americans are alcoholics</vw41>native americans are alcoholics</vw42>native americans are alcoholics;</vw50>native americans are poor</s>mexican folks are poor</s>native americans are alcoholics</s>native americans are alcoholics</s>native americans are alcoholics</vw51>native americans are alcoholics</vw52>|native americans are alcoholics, native folks are alcoholics, native americans drink a lot, native folks drink a lot|native americans are alcoholics
3HJ1EVZS2ODAUHTANWPMA9OAIIZR30|</vw00></vw01>jewish people were killed in the holocaust</vw02>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw10>jewish people were killed in the holocaust</vw11>trivializes harm to victims</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw20>jewish people were killed in the holocaust</s>trivializes harm to victims</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw30>jewish people were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>trivializes harm to victims;</vw40>jewish people were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>trivializes harm to victims;</vw50>jewish people were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>trivializes harm to victims</vw52>|burn to be killed, trivializes harm to victims, were victims, go up in smoke, deserve to be made fun of|trivializes harm to victims
3XH7ZM9YX2OW9JIQ45QW1MRWI5G9RW|</vw00></vw01></vw02>are marginalized for a joke</s></s></s></s>;</vw10></vw11>are marginalized for a joke</vw12></s></s></s>;</vw20></s>are marginalized for a joke</vw21></vw22></s></s>;</vw30></s>are marginalized for a joke</s></vw31></vw32></s>;</vw40></s>are marginalized for a joke</s></s></vw41></vw42>;</vw50></s>are marginalized for a joke</s></s></s></vw51></vw52>||
30UZJB2POH6LPUVCQPCJ78JEQVI53Y|</vw00></vw01>are marginalized for a joke</vw02>are marginalized for a joke</s>black people are dangerous.</s>are marginalized for a joke</s></s>;</vw10>are marginalized for a joke</vw11>are marginalized for a joke</vw12>black people are dangerous.</s>are marginalized for a joke</s></s>;</vw20>are marginalized for a joke</s>are marginalized for a joke</vw21>black people are dangerous.</vw22>are marginalized for a joke</s></s>;</vw30>are marginalized for a joke</s>are marginalized for a joke</s>black people are dangerous.</vw31>are marginalized for a joke</vw32></s>;</vw40>are marginalized for a joke</s>are marginalized for a joke</s>black people are dangerous.</s>are marginalized for a joke</vw41></vw42>;</vw50>are marginalized for a joke</s>are marginalized for a joke</s>black people are dangerous.</s>are marginalized for a joke</s></vw51></vw52>||
3V7ICJJAZAA8W6VPRD8FKZBCH5ZB4K|</vw00></vw01>women are bitches.</vw02>women are inferior to men</s>women are unattractive</s>women are defined by their looks</s>women are unattractive</s>women are defined by their looks;</vw10>women are bitches.</vw11>women are inferior to men</vw12>women are unattractive</s>women are defined by their looks</s>women are unattractive</s>women are defined by their looks;</vw20>women are bitches.</s>women are inferior to men</vw21>women are unattractive</vw22>women are defined by their looks</s>women are unattractive</s>women are defined by their looks;</vw30>women are bitches.</s>women are inferior to men</s>women are unattractive</vw31>women are defined by their looks</vw32>women are unattractive</s>women are defined by their looks;</vw40>women are bitches.</s>women are inferior to men</s>women are unattractive</s>women are defined by their looks</vw41>women are unattractive</vw42>women are defined by their looks;</vw50>women are bitches.</s>women are inferior to men</s>women are unattractive</s>women are defined by their looks</s>women are unattractive</vw51>women are defined by their looks</vw52>||women are bitches
31SIZS5W59921IZCL71INHHLS69RQR|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3VIVIU06FK6YN4Y13R0SSGWPYL3MIW|</vw00></vw01>africans are all starving</vw02>muslims are violent.</s>sudanese are terrorists</s>trivializes harm to victims</s>trivializes harm to victims</s>sudanese are violent;</vw10>africans are all starving</vw11>muslims are violent.</vw12>sudanese are terrorists</s>trivializes harm to victims</s>trivializes harm to victims</s>sudanese are violent;</vw20>africans are all starving</s>muslims are violent.</vw21>sudanese are terrorists</vw22>trivializes harm to victims</s>trivializes harm to victims</s>sudanese are violent;</vw30>africans are all starving</s>muslims are violent.</s>sudanese are terrorists</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>sudanese are violent;</vw40>africans are all starving</s>muslims are violent.</s>sudanese are terrorists</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>sudanese are violent;</vw50>africans are all starving</s>muslims are violent.</s>sudanese are terrorists</s>trivializes harm to victims</s>trivializes harm to victims</vw51>sudanese are violent</vw52>|all bad/killers, shouldn't be allowed in us, sudanese refugees are violent., sudanese refugees are not law-abiding.|sudanese are terrorists
3TZ0XG8CBUEQRE3U5WKWA5WRUUY98Q|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
334ZEL5JX69BHLM9LJ9JOMRH2I2OSL|</vw00></vw01></vw02></s></s></s>non-whites are inferior</s>;</vw10></vw11></vw12></s></s>non-whites are inferior</s>;</vw20></s></vw21></vw22></s>non-whites are inferior</s>;</vw30></s></s></vw31></vw32>non-whites are inferior</s>;</vw40></s></s></s></vw41>non-whites are inferior</vw42>;</vw50></s></s></s></s>non-whites are inferior</vw51></vw52>||
35O6H0UNLSAWA8X1TA46NF03O985JE|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3WGCNLZJKF2KJ4WQIRGJHRS96861DB|</vw00></vw01>women are promiscuous</vw02>women are promiscuous</s>women are sex objects.</s>women are sex objects.</s>women are promiscuous</s>women are promiscuous;</vw10>women are promiscuous</vw11>women are promiscuous</vw12>women are sex objects.</s>women are sex objects.</s>women are promiscuous</s>women are promiscuous;</vw20>women are promiscuous</s>women are promiscuous</vw21>women are sex objects.</vw22>women are sex objects.</s>women are promiscuous</s>women are promiscuous;</vw30>women are promiscuous</s>women are promiscuous</s>women are sex objects.</vw31>women are sex objects.</vw32>women are promiscuous</s>women are promiscuous;</vw40>women are promiscuous</s>women are promiscuous</s>women are sex objects.</s>women are sex objects.</vw41>women are promiscuous</vw42>women are promiscuous;</vw50>women are promiscuous</s>women are promiscuous</s>women are sex objects.</s>women are sex objects.</s>women are promiscuous</vw51>women are promiscuous</vw52>|women are property, women are objects for men|women are promiscuous
38B7Q9C28GZ3N0K6CHNYQR00PWY96P|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3ULIZ0H1VAZPFRHX3LY0JF4HVP215V|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3RBI0I35XEXJRI5W1RHGI5H7L0LY36|</vw00></vw01>lesbians can't drive</vw02>gay men are ugly.</s>anorexics are gross</s>anorexics are gross</s>anorexics are gross</s>lesbians have yeast infections;</vw10>lesbians can't drive</vw11>gay men are ugly.</vw12>anorexics are gross</s>anorexics are gross</s>anorexics are gross</s>lesbians have yeast infections;</vw20>lesbians can't drive</s>gay men are ugly.</vw21>anorexics are gross</vw22>anorexics are gross</s>anorexics are gross</s>lesbians have yeast infections;</vw30>lesbians can't drive</s>gay men are ugly.</s>anorexics are gross</vw31>anorexics are gross</vw32>anorexics are gross</s>lesbians have yeast infections;</vw40>lesbians can't drive</s>gay men are ugly.</s>anorexics are gross</s>anorexics are gross</vw41>anorexics are gross</vw42>lesbians have yeast infections;</vw50>lesbians can't drive</s>gay men are ugly.</s>anorexics are gross</s>anorexics are gross</s>anorexics are gross</vw51>lesbians have yeast infections</vw52>|women are sex objects, yeast infections have a discharge, anorexic people are unhealthily underweight, women hold no value, lesbians are nasty, lesbians are dirty|lesbians are gross
3VAOOVPI3ZMG7NOMOIWQKJ9SEOALLH|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3QO7EE372OHFLBINPAFSN2CHDXCBQX|</vw00></vw01>women are sluts.</vw02>women are sluts.</s>women are mean.</s>women can't be trusted</s>women are mean.</s>women are bitches;</vw10>women are sluts.</vw11>women are sluts.</vw12>women are mean.</s>women can't be trusted</s>women are mean.</s>women are bitches;</vw20>women are sluts.</s>women are sluts.</vw21>women are mean.</vw22>women can't be trusted</s>women are mean.</s>women are bitches;</vw30>women are sluts.</s>women are sluts.</s>women are mean.</vw31>women can't be trusted</vw32>women are mean.</s>women are bitches;</vw40>women are sluts.</s>women are sluts.</s>women are mean.</s>women can't be trusted</vw41>women are mean.</vw42>women are bitches;</vw50>women are sluts.</s>women are sluts.</s>women are mean.</s>women can't be trusted</s>women are mean.</vw51>women are bitches</vw52>|women bully weak men, post is uncomfortable, successful women are bullies, women shouldn't be working, women are mean to men they don't like, women only care about looks|women are mean.
39RRBHZ0AUV38HHKHNP5F7ISKVJZVW|</vw00></vw01>women are bitches</vw02>women are promiscuous</s>women are bitches</s>women are bitches</s></s>;</vw10>women are bitches</vw11>women are promiscuous</vw12>women are bitches</s>women are bitches</s></s>;</vw20>women are bitches</s>women are promiscuous</vw21>women are bitches</vw22>women are bitches</s></s>;</vw30>women are bitches</s>women are promiscuous</s>women are bitches</vw31>women are bitches</vw32></s>;</vw40>women are bitches</s>women are promiscuous</s>women are bitches</s>women are bitches</vw41></vw42>;</vw50>women are bitches</s>women are promiscuous</s>women are bitches</s>women are bitches</s></vw51></vw52>||
329E6HTMSWWO7DGFXCGP9X2WPZY3KW|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3IVEC1GSLPTXMQWISN2UKPNMDQVJ1X|</vw00></vw01></vw02></s></s>women can't be trusted</s></s>;</vw10></vw11></vw12></s>women can't be trusted</s></s>;</vw20></s></vw21></vw22>women can't be trusted</s></s>;</vw30></s></s></vw31>women can't be trusted</vw32></s>;</vw40></s></s></s>women can't be trusted</vw41></vw42>;</vw50></s></s></s>women can't be trusted</s></vw51></vw52>||
307L9TDWJYMPFJ1IUP851PJ0HEK3NK|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
39TX062QX1IURDFMWVVEZRAYJX2X3G|</vw00></vw01>jews were killed in the holocaust</vw02>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw10>jews were killed in the holocaust</vw11>trivializes harm to victims</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw20>jews were killed in the holocaust</s>trivializes harm to victims</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw30>jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>trivializes harm to victims;</vw40>jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>trivializes harm to victims;</vw50>jews were killed in the holocaust</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>trivializes harm to victims</vw52>|holocaust reference, jewish people should be killed., making fun of jews dying, are lesser humans, makes fun of holocaust, references the holocaust|trivializes harm to victims
39O6Z4JLX2RE3MH5G51KIM2HDRMVXP|</vw00></vw01>muslims are violent.</vw02>asian people are inferior.</s>non-whites are inferior</s>minorities are inferior</s>blacks, asians are inferior</s>blacks, asians are inferior;</vw10>muslims are violent.</vw11>asian people are inferior.</vw12>non-whites are inferior</s>minorities are inferior</s>blacks, asians are inferior</s>blacks, asians are inferior;</vw20>muslims are violent.</s>asian people are inferior.</vw21>non-whites are inferior</vw22>minorities are inferior</s>blacks, asians are inferior</s>blacks, asians are inferior;</vw30>muslims are violent.</s>asian people are inferior.</s>non-whites are inferior</vw31>minorities are inferior</vw32>blacks, asians are inferior</s>blacks, asians are inferior;</vw40>muslims are violent.</s>asian people are inferior.</s>non-whites are inferior</s>minorities are inferior</vw41>blacks, asians are inferior</vw42>blacks, asians are inferior;</vw50>muslims are violent.</s>asian people are inferior.</s>non-whites are inferior</s>minorities are inferior</s>blacks, asians are inferior</vw51>blacks, asians are inferior</vw52>|being friends with someone non white is bad, being interracial is bad|non-whites are inferior
37NXA7GVST0J3S0G2MYW7S7U5JVVLN|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3P458N04Q1B56VJ3SVH9GH56GTT2XO|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
39RRBHZ0AUV38HHKHNP5F7ISLQYVZY|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
334ZEL5JX69BHLM9LJ9JOMRH1NNSOJ|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3PKJ68EHDNQ8Q1HWUC5FCC3TUEFJHI|</vw00></vw01></vw02></s>children are targets of pedos</s>children are targets of pedos</s>children are targets of pedos</s>;</vw10></vw11></vw12>children are targets of pedos</s>children are targets of pedos</s>children are targets of pedos</s>;</vw20></s></vw21>children are targets of pedos</vw22>children are targets of pedos</s>children are targets of pedos</s>;</vw30></s></s>children are targets of pedos</vw31>children are targets of pedos</vw32>children are targets of pedos</s>;</vw40></s></s>children are targets of pedos</s>children are targets of pedos</vw41>children are targets of pedos</vw42>;</vw50></s></s>children are targets of pedos</s>children are targets of pedos</s>children are targets of pedos</vw51></vw52>||
3S1L4CQSFXZDBCNM5G42GSOXL6HFAU|</vw00></vw01>women are sex objects</vw02>women deserve to be raped</s>women are inferior to men</s>women are not equal to men</s>women are submissive</s>women are subservient;</vw10>women are sex objects</vw11>women deserve to be raped</vw12>women are inferior to men</s>women are not equal to men</s>women are submissive</s>women are subservient;</vw20>women are sex objects</s>women deserve to be raped</vw21>women are inferior to men</vw22>women are not equal to men</s>women are submissive</s>women are subservient;</vw30>women are sex objects</s>women deserve to be raped</s>women are inferior to men</vw31>women are not equal to men</vw32>women are submissive</s>women are subservient;</vw40>women are sex objects</s>women deserve to be raped</s>women are inferior to men</s>women are not equal to men</vw41>women are submissive</vw42>women are subservient;</vw50>women are sex objects</s>women deserve to be raped</s>women are inferior to men</s>women are not equal to men</s>women are submissive</vw51>women are subservient</vw52>|women are promiscuous, women are easy, degrades them and concerning sex, women are only good for sex, that women are less than men|women are less than men
3B623HUYJ4K8WTZTE2KNR01HNDY8S2|</vw00></vw01>women are promiscuous</vw02></s>women are sex objects</s>women are sluts</s></s>women are sluts;</vw10>women are promiscuous</vw11></vw12>women are sex objects</s>women are sluts</s></s>women are sluts;</vw20>women are promiscuous</s></vw21>women are sex objects</vw22>women are sluts</s></s>women are sluts;</vw30>women are promiscuous</s></s>women are sex objects</vw31>women are sluts</vw32></s>women are sluts;</vw40>women are promiscuous</s></s>women are sex objects</s>women are sluts</vw41></vw42>women are sluts;</vw50>women are promiscuous</s></s>women are sex objects</s>women are sluts</s></vw51>women are sluts</vw52>||
3OKP4QVBP2RJPCJHG0AKYDO9HB5GAT|</vw00></vw01>women are sex objects</vw02>women are sluts.</s>women are sex objects</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw10>women are sex objects</vw11>women are sluts.</vw12>women are sex objects</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw20>women are sex objects</s>women are sluts.</vw21>women are sex objects</vw22>women are sex objects</s>women are sex objects</s>women are sex objects;</vw30>women are sex objects</s>women are sluts.</s>women are sex objects</vw31>women are sex objects</vw32>women are sex objects</s>women are sex objects;</vw40>women are sex objects</s>women are sluts.</s>women are sex objects</s>women are sex objects</vw41>women are sex objects</vw42>women are sex objects;</vw50>women are sex objects</s>women are sluts.</s>women are sex objects</s>women are sex objects</s>women are sex objects</vw51>women are sex objects</vw52>|women are emotional, need to be put in their place, are hysterical, women nag men|women are sex objects
39HYCOOPKOFHFTIFBDZH1JGC4JVMDY|</vw00></vw01>black people are inferior</vw02>black people are niggers</s>black people don't work</s>black people are poor.</s>black people are lazy.</s>black folks are all criminals;</vw10>black people are inferior</vw11>black people are niggers</vw12>black people don't work</s>black people are poor.</s>black people are lazy.</s>black folks are all criminals;</vw20>black people are inferior</s>black people are niggers</vw21>black people don't work</vw22>black people are poor.</s>black people are lazy.</s>black folks are all criminals;</vw30>black people are inferior</s>black people are niggers</s>black people don't work</vw31>black people are poor.</vw32>black people are lazy.</s>black folks are all criminals;</vw40>black people are inferior</s>black people are niggers</s>black people don't work</s>black people are poor.</vw41>black people are lazy.</vw42>black folks are all criminals;</vw50>black people are inferior</s>black people are niggers</s>black people don't work</s>black people are poor.</s>black people are lazy.</vw51>black folks are all criminals</vw52>|black people are poor., no manners, immature, black people are rude.|black people are lazy
3KG2UQJ0MJIHMK7KS0K1EXCBR8PQN5|</vw00></vw01>mentally disabled folks are stupid</vw02>mentally disabled folks are stupid</s>mentally ill folks are violent</s>mentally ill folks are violent</s>trivializes harm to victims</s>mentally ill folks are violent;</vw10>mentally disabled folks are stupid</vw11>mentally disabled folks are stupid</vw12>mentally ill folks are violent</s>mentally ill folks are violent</s>trivializes harm to victims</s>mentally ill folks are violent;</vw20>mentally disabled folks are stupid</s>mentally disabled folks are stupid</vw21>mentally ill folks are violent</vw22>mentally ill folks are violent</s>trivializes harm to victims</s>mentally ill folks are violent;</vw30>mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>mentally ill folks are violent</vw31>mentally ill folks are violent</vw32>trivializes harm to victims</s>mentally ill folks are violent;</vw40>mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>mentally ill folks are violent</s>mentally ill folks are violent</vw41>trivializes harm to victims</vw42>mentally ill folks are violent;</vw50>mentally disabled folks are stupid</s>mentally disabled folks are stupid</s>mentally ill folks are violent</s>mentally ill folks are violent</s>trivializes harm to victims</vw51>mentally ill folks are violent</vw52>||mentally ill folks are violent
3I4E7AFQ2KTYVA8RU6M4QV6H4CRTJQ|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
367O8HRHKG27DSCR2ZUAAOLCIENS47|</vw00></vw01></vw02></s>deserve to be criticized</s>deserve to be criticized</s></s>;</vw10></vw11></vw12>deserve to be criticized</s>deserve to be criticized</s></s>;</vw20></s></vw21>deserve to be criticized</vw22>deserve to be criticized</s></s>;</vw30></s></s>deserve to be criticized</vw31>deserve to be criticized</vw32></s>;</vw40></s></s>deserve to be criticized</s>deserve to be criticized</vw41></vw42>;</vw50></s></s>deserve to be criticized</s>deserve to be criticized</s></vw51></vw52>||
378G7J1SJLSICBQTBAGOGZ0O4UBWEP|</vw00></vw01>jewish people deserve to die</vw02>jewish people should be killed</s>jewish people are bad</s>jewish people are inferior</s>jewish people are inferior</s>jewish people are inferior;</vw10>jewish people deserve to die</vw11>jewish people should be killed</vw12>jewish people are bad</s>jewish people are inferior</s>jewish people are inferior</s>jewish people are inferior;</vw20>jewish people deserve to die</s>jewish people should be killed</vw21>jewish people are bad</vw22>jewish people are inferior</s>jewish people are inferior</s>jewish people are inferior;</vw30>jewish people deserve to die</s>jewish people should be killed</s>jewish people are bad</vw31>jewish people are inferior</vw32>jewish people are inferior</s>jewish people are inferior;</vw40>jewish people deserve to die</s>jewish people should be killed</s>jewish people are bad</s>jewish people are inferior</vw41>jewish people are inferior</vw42>jewish people are inferior;</vw50>jewish people deserve to die</s>jewish people should be killed</s>jewish people are bad</s>jewish people are inferior</s>jewish people are inferior</vw51>jewish people are inferior</vw52>|most jewish folks are horrible, most jewish folks aren't good|jewish people are bad
3RIHDBQ1NESYR9NHX9I7S4VAVWXMHL|</vw00></vw01>makes light of child molestation</vw02>makes light of child molestation</s>children are targets of pedos</s>makes light of child molestation</s>pedophiles are pedophiles</s>pedophiles are pedophiles;</vw10>makes light of child molestation</vw11>makes light of child molestation</vw12>children are targets of pedos</s>makes light of child molestation</s>pedophiles are pedophiles</s>pedophiles are pedophiles;</vw20>makes light of child molestation</s>makes light of child molestation</vw21>children are targets of pedos</vw22>makes light of child molestation</s>pedophiles are pedophiles</s>pedophiles are pedophiles;</vw30>makes light of child molestation</s>makes light of child molestation</s>children are targets of pedos</vw31>makes light of child molestation</vw32>pedophiles are pedophiles</s>pedophiles are pedophiles;</vw40>makes light of child molestation</s>makes light of child molestation</s>children are targets of pedos</s>makes light of child molestation</vw41>pedophiles are pedophiles</vw42>pedophiles are pedophiles;</vw50>makes light of child molestation</s>makes light of child molestation</s>children are targets of pedos</s>makes light of child molestation</s>pedophiles are pedophiles</vw51>pedophiles are pedophiles</vw52>|children are targets of pedos, young children are innocent|children are targets of pedos
3S8A4GJRD3X1K7X9FISUI9PXFJQV6P|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3MXX6RQ9EVZA00WZAIQGFJG1VYJP4Z|</vw00></vw01>women are not equal</vw02>women are inferior to men</s>women should stay in the kitchen</s>women should stay in the kitchen</s>women should be in the kitchen</s>women should be in the kitchen;</vw10>women are not equal</vw11>women are inferior to men</vw12>women should stay in the kitchen</s>women should stay in the kitchen</s>women should be in the kitchen</s>women should be in the kitchen;</vw20>women are not equal</s>women are inferior to men</vw21>women should stay in the kitchen</vw22>women should stay in the kitchen</s>women should be in the kitchen</s>women should be in the kitchen;</vw30>women are not equal</s>women are inferior to men</s>women should stay in the kitchen</vw31>women should stay in the kitchen</vw32>women should be in the kitchen</s>women should be in the kitchen;</vw40>women are not equal</s>women are inferior to men</s>women should stay in the kitchen</s>women should stay in the kitchen</vw41>women should be in the kitchen</vw42>women should be in the kitchen;</vw50>women are not equal</s>women are inferior to men</s>women should stay in the kitchen</s>women should stay in the kitchen</s>women should be in the kitchen</vw51>women should be in the kitchen</vw52>|clean the house, women are only good for cleaning, work only in the kitchen, woman are the cleaners, women should do housework, women belong in a kitchen|women should be in the kitchen
3DW3BNF1GHCOOLGX8XPS2NLOMHS8V7|</vw00></vw01>non-whites are inferior</vw02>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior.;</vw10>non-whites are inferior</vw11>non-whites are inferior</vw12>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior.;</vw20>non-whites are inferior</s>non-whites are inferior</vw21>non-whites are inferior</vw22>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior.;</vw30>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</vw31>non-whites are inferior</vw32>non-whites are inferior</s>non-whites are inferior.;</vw40>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</vw41>non-whites are inferior</vw42>non-whites are inferior.;</vw50>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</s>non-whites are inferior</vw51>non-whites are inferior.</vw52>||non-whites are inferior.
3GONHBMNHVSKIUNB3VOESBZFUXMZML|</vw00></vw01>gay men are inferior.</vw02>gay men are inferior.</s>homosexuals are perverts</s>homosexuals are pedophiles</s>gay men are pedophiles.</s>gay men are pedophiles;</vw10>gay men are inferior.</vw11>gay men are inferior.</vw12>homosexuals are perverts</s>homosexuals are pedophiles</s>gay men are pedophiles.</s>gay men are pedophiles;</vw20>gay men are inferior.</s>gay men are inferior.</vw21>homosexuals are perverts</vw22>homosexuals are pedophiles</s>gay men are pedophiles.</s>gay men are pedophiles;</vw30>gay men are inferior.</s>gay men are inferior.</s>homosexuals are perverts</vw31>homosexuals are pedophiles</vw32>gay men are pedophiles.</s>gay men are pedophiles;</vw40>gay men are inferior.</s>gay men are inferior.</s>homosexuals are perverts</s>homosexuals are pedophiles</vw41>gay men are pedophiles.</vw42>gay men are pedophiles;</vw50>gay men are inferior.</s>gay men are inferior.</s>homosexuals are perverts</s>homosexuals are pedophiles</s>gay men are pedophiles.</vw51>gay men are pedophiles</vw52>|homosexual people are perverts, homosexuality is perverse., homosexuals are pedophiles., homosexuality is a type of perversion, homosexual people are pedophiles|gay men are pedophiles
